id 	 Predicted_Similiary 
83a249381cd4a2ef0a5edff7c , -0.18536454439163208 
d23ccf4f92a0f4c084aa50fea , 0.054364148527383804 
b24ee9a93735b46f0ebf709e7 , 0.15319643914699554 
3f78d846b6f660e67e60b7af3 , 0.18847672641277313 
6086bbe6deae7c90a8a576a9b , 0.18429386615753174 
b73ff8f485d41a84ec5743bff , -0.030328186228871346 
d632d15eaa7c9d648e85de406 , 0.2047395557165146 
765ba12857804a0291df3c513 , 0.09094558656215668 
ae12ad0f91b69622b1176f602 , 0.18459537625312805 
efc43fab631cbda69cb655e7b , 0.19330723583698273 
3ec05861e5f24eeec04531a16 , 0.13257640600204468 
075be98fc6cf3fd6bed5aae13 , 0.1515868604183197 
f2d132040ccbe4462cd30fe2d , 0.16865886747837067 
e144a04c698153a9497a067f0 , 0.19825001060962677 
f1106cdb0e24fe222bc32d050 , 0.05731749162077904 
d392de17a67ea065a5134a9bc , 0.08438646048307419 
a6befd39f4a26480a42be5922 , 0.07874087989330292 
9267607ae8c357b70bd2a05b2 , 0.045226842164993286 
4a3238a85900a5485e17111a6 , 0.12713946402072906 
777757bf6ee265bd5f32aa84f , 0.200862318277359 
01bc55b7baa0bb9739d2fad1c , 0.1475454717874527 
a5c84773cd3b185338df8459c , 0.01246502436697483 
76ff81be10cbd86c179325110 , -0.036347974091768265 
3f3b8b11f2cc5c1836d83fb08 , 0.13983125984668732 
4f7e3104944bdf5c6cb305107 , 0.24766354262828827 
ffde7f21c78cf02c3bd40b630 , 0.1647985279560089 
a41119dc9d924d8c0d4644397 , 0.20132897794246674 
12cbc935a33adde618f0b8eb7 , 0.18589691817760468 
87923439cb61766aec102239b , 0.2740298807621002 
75b69ca510be45fe9ec5ea5e5 , 0.16608093678951263 
1bd674b54007947cc8269d038 , 0.2033705711364746 
9fbf8765eda7057be8d133d4d , 0.2842196226119995 
3b9adb33046bcf2feefc60cb2 , 0.029080206528306007 
b131e03aeda64843e3ab546b8 , 0.18647147715091705 
e68b04b770daf896e0c91e185 , 0.15116003155708313 
96bfee44f919f9b7c397917b2 , 0.11175137758255005 
d5e237f7d02744da2b6455f65 , 0.13643552362918854 
eac64298a449ee95ac9da57f5 , 0.0732550397515297 
015aae4970fed92cc717ef0d1 , 0.1655929535627365 
0c0dfce871f1899939936f84d , 0.17947714030742645 
39bd48f0cc6da8767e30bab8b , 0.19443371891975403 
0abbf6283d3e669fc87cf12ae , 0.06290073692798615 
bcd76b2df9a60ad42da64d4cb , 0.29857543110847473 
5dbbd763a2786d9ec848e9762 , 0.05235205590724945 
c0c6228d4b61440d923b5baa0 , 0.32778704166412354 
9b22be7bf4522e8d43bc55a19 , 0.1662876456975937 
b1652ae4b68e17890c3fd2ae7 , 0.24691666662693024 
b4c6a808c8cffe99f0b9c6589 , 0.22647781670093536 
bc165b0743b2dc3076ec29ec3 , 0.058546315878629684 
ba9526a9020a87718f3a28091 , 0.05724915489554405 
1b0306d17fe6de39eafb15c56 , 0.06524144113063812 
92f8af578c8ac1c2dd65f6e07 , 0.11949999630451202 
6433b75c356f4bf2a280f4b83 , 0.18526573479175568 
97fc0c388104e0e0bb5cbade8 , 0.18911761045455933 
1bdde7322c586818da47436ae , 0.24758626520633698 
f7ad859690acc0547f71aef01 , 0.2900831997394562 
90f3bbe7b336ba02ca33efafa , 0.1078249141573906 
af83c08619e4d334a65d09f24 , 0.15232524275779724 
ad0e6f5c3d51d60bb6cb53834 , 0.12184392660856247 
f28c5b50f380ca0eda3ef9348 , 0.17494864761829376 
8db8b76ee06fcbf294d38b40a , 0.1353655457496643 
6b7f13f0b90a66e66d09e0ce1 , 0.16717158257961273 
58bbea43069316342df908e65 , 0.07202078402042389 
d131862f3119397b98b835f95 , 0.1396542489528656 
a57d8fba28c92f29445df3ed8 , 0.2976560592651367 
