id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.24953417479991913 
e8336dc096adaf2de4e8e9425 , 0.21564124524593353 
6b73f3755d3f2a1906e25bcc2 , 0.03344162553548813 
1047dcaead3ca64fe7bb22637 , 0.23780594766139984 
30f3274a6f8bc1698fb90cd7b , 0.2747306227684021 
93788227e7048af45aa29fdc8 , 0.1543256640434265 
8b39f1929d39d4ccdd97267b6 , 0.2466612607240677 
e432260c6f1c8f7bf6b84723b , -0.010180840268731117 
314066c029ac0242e0b5bf02f , 0.2425767183303833 
26094c3deeffff47f10927e0e , 0.17417946457862854 
646f2c8bb40c70f538c3263cc , 0.30289867520332336 
6d215996e1e51df42053c0776 , 0.02063954807817936 
0d4445d563843574d243b6a5c , 0.2297978699207306 
8a0fd05f585d2b08893db4cbc , -0.14537110924720764 
f96a9e5d5fd6542b8c741e668 , 0.08333263546228409 
e2e979590a863f8b2e6a4d050 , 0.00943492166697979 
67a4a948443e6af5523f65d7f , 0.15901312232017517 
1f91c40fc92c32f5c29e9f203 , 0.16236081719398499 
da67bdb0e54905f80ec14207c , 0.14884859323501587 
fcc0d7fa5de4633f873ee0d60 , 0.2822314500808716 
9946e3a5b4185b9dce87ea51a , 0.04206881672143936 
57b36ff2c1bec66d5325c8cd2 , 0.13811886310577393 
82d73bd38fd66ecf53f564bcf , 0.14468057453632355 
0a4c397ce7cc31c9c4ac05640 , 0.21596725285053253 
bf214c7094524d4bb1ba2ae20 , 0.14843353629112244 
5638725e7103332cd8fbd0931 , 0.11580681800842285 
39a4eb10451fa52b0f35c3a16 , 0.154719278216362 
ed2107a854531d11909b9f143 , 0.09874753654003143 
36b5ef93eda44652d8b4c8b35 , 0.015644120052456856 
5aa6c5aebd36a7af89bab2d64 , 0.201211079955101 
d3930c6f00c8ada6ecd0f6fb5 , 0.10668425261974335 
f08e47099501f40befd4be40b , 0.20891053974628448 
24387c14509c983c49c91dcad , 0.07337065041065216 
ac40f4ddfe8c61c72c9189129 , 0.021209528669714928 
fa540abaad59b276b109000fc , 0.33668628334999084 
e5446976973093d22385d7dac , 0.03637639805674553 
4d9279857c6172f200e17f82a , 0.16507971286773682 
60fc16a5bedaa7e1fa8e715da , 0.15656548738479614 
6d69201345d9038a82199254d , 0.0910872146487236 
e53ba8b6273b40b0d4c019320 , 0.21810154616832733 
71e098e48138abbf70bf1d475 , 0.2608353793621063 
3d348506dd7127b5518cadc8c , 0.14873208105564117 
2f8167a82a1e408e597f46026 , 0.12758828699588776 
78d5cc5acc928b33aa74c9b82 , 0.25198060274124146 
a12f1b17ae75e4f2d0061166b , 0.24614697694778442 
e13811fb51f6faa8ad8b26170 , 0.23906324803829193 
0987173c2a4d73247c7c508f4 , 0.020411813631653786 
688a4028c1a1e9a5d54a68bf3 , 0.22043029963970184 
bb146d3895066d7274b54d49a , 0.22913238406181335 
b81f423b0e2076ce93facf8ad , 0.20538677275180817 
a99765d1802ff0d218e889555 , 0.2988627552986145 
772c57879de68def6e0c04ba6 , 0.23453502357006073 
1c896c60bd2258d6363b9aa10 , 0.10073866695165634 
3e529a00c975c16382400c3fc , 0.2799582779407501 
8f90399ae236cc1507b3f573c , 0.13371162116527557 
